timestamp,open,high,low,close,volume
2020-05-15 18:00:00,307.14,307.2,306.51,306.73,11507
2020-05-15 19:00:00,306.7999,306.99,306.5,306.62,8938
2020-05-18 04:00:00,309.86,310.8,309.86,310.31,6304
2020-05-18 05:00:00,310.5,310.5,308.57,309.28,14018
2020-05-18 06:00:00,309.45,310.0,308.94,310.0,8070
2020-05-18 07:00:00,309.97,313.3,309.57,313.2,107683
2020-05-18 08:00:00,310.9,314.42,308.47,313.1999,261254
2020-05-18 09:00:00,313.19,313.28,310.3241,312.3783,4409828
2020-05-18 10:00:00,312.38,313.81,311.41,313.64,4251809
2020-05-18 11:00:00,313.63,314.14,313.14,313.98,2972436
2020-05-18 12:00:00,313.97,315.0,313.75,314.8779,2858232
2020-05-18 13:00:00,314.89,316.2,314.77,315.37,3120497
2020-05-18 14:00:00,315.39,315.74,314.47,314.92,2144579
2020-05-18 15:00:00,314.93,316.5,314.0329,314.89,4957629
2020-05-18 16:00:00,314.89,315.25,314.51,314.75,2877518
2020-05-18 17:00:00,314.6,314.9,314.45,314.66,6720
2020-05-18 18:00:00,314.65,315.9,314.64,315.57,16927
2020-05-18 19:00:00,315.55,315.95,315.1,315.7,15227
2020-05-19 04:00:00,316.01,316.05,314.01,314.5,6041
2020-05-19 05:00:00,314.55,314.56,314.47,314.5,772
2020-05-19 06:00:00,314.15,314.44,313.55,314.3,2025
2020-05-19 07:00:00,314.3,315.99,314.1,315.5,35733
2020-05-19 08:00:00,314.49,316.0,314.3001,315.8,44959
2020-05-19 09:00:00,315.7714,317.6,314.75,317.48,3239972
2020-05-19 10:00:00,317.47,318.52,316.62,317.84,4019882
2020-05-19 11:00:00,317.81,317.955,316.66,317.29,2452821
2020-05-19 12:00:00,317.31,317.65,316.28,317.52,1800009
2020-05-19 13:00:00,317.52,317.86,317.1091,317.24,1343305
2020-05-19 14:00:00,317.23,317.59,314.57,314.87,2195397
2020-05-19 15:00:00,314.89,316.98,313.01,313.01,4542608
2020-05-19 16:00:00,313.14,313.45,313.0,313.3,1469449
2020-05-19 17:00:00,313.2,313.25,313.1,313.18,4839
2020-05-19 18:00:00,313.14,313.59,312.7,313.59,33381
2020-05-19 19:00:00,313.65,314.59,313.5,314.54,39819
2020-05-20 04:00:00,315.02,316.19,315.02,316.19,5538
2020-05-20 05:00:00,316.27,316.77,316.27,316.77,1800
2020-05-20 06:00:00,316.52,317.5,316.52,317.45,8026
2020-05-20 07:00:00,317.23,317.5,316.3,316.89,54241
2020-05-20 08:00:00,316.8,317.44,313.14,316.55,97017
2020-05-20 09:00:00,316.8,319.03,316.2,318.87,4165777
2020-05-20 10:00:00,318.89,319.06,317.5202,318.485,3281459
2020-05-20 11:00:00,318.49,319.52,318.29,319.25,2849791
2020-05-20 12:00:00,319.27,319.48,317.11,318.62,2778206
2020-05-20 13:00:00,318.62,318.86,317.42,318.125,1975549
2020-05-20 14:00:00,318.14,318.95,317.32,318.8,2454582
2020-05-20 15:00:00,318.8,319.36,318.02,319.16,3571749
2020-05-20 16:00:00,319.23,319.55,319.03,319.5,2234765
2020-05-20 17:00:00,319.55,319.59,319.1,319.52,11328
2020-05-20 18:00:00,319.52,319.6,319.05,319.23,16005
2020-05-20 19:00:00,319.25,319.25,318.88,319.16,14240
2020-05-21 04:00:00,318.13,318.13,316.76,317.39,5336
2020-05-21 05:00:00,317.91,317.97,317.51,317.51,872
2020-05-21 06:00:00,317.23,317.77,317.16,317.77,3412
2020-05-21 07:00:00,317.8,318.87,317.66,318.42,37125
2020-05-21 08:00:00,318.85,319.49,317.5,318.67,86127
2020-05-21 09:00:00,318.65,320.89,318.0,319.66,3651839
2020-05-21 10:00:00,319.65,320.04,317.033,318.36,3839838
2020-05-21 11:00:00,318.32,318.32,315.87,317.1,2768582
2020-05-21 12:00:00,317.1,317.8799,316.6296,317.63,1849382
2020-05-21 13:00:00,317.7,318.72,317.28,318.3771,2065147
2020-05-21 14:00:00,318.38,319.06,317.05,317.78,2148811
2020-05-21 15:00:00,317.82,318.67,316.58,316.94,3098510
2020-05-21 16:00:00,317.09,317.25,316.2,316.79,1448103
2020-05-21 17:00:00,316.79,316.79,316.5,316.75,4308
2020-05-21 18:00:00,316.53,317.33,316.4999,317.1599,15096
2020-05-21 19:00:00,317.19,318.0,317.18,318.0,11211
2020-05-22 04:00:00,313.4,314.2,312.5,314.2,7450
2020-05-22 05:00:00,314.02,314.78,313.93,314.16,8749
2020-05-22 06:00:00,314.14,315.36,314.14,314.9,7963
2020-05-22 07:00:00,315.0,316.97,315.0,316.6,62598
2020-05-22 08:00:00,316.8101,316.99,315.05,316.1,81976
2020-05-22 09:00:00,316.0,317.95,315.35,317.74,2399918
2020-05-22 10:00:00,317.75,317.95,316.5,316.72,3092183
2020-05-22 11:00:00,316.7,317.69,316.53,317.43,1826003
2020-05-22 12:00:00,317.44,318.0,316.93,317.46,1594605
2020-05-22 13:00:00,317.46,318.43,317.4,317.85,1833364
2020-05-22 14:00:00,317.86,318.6,317.73,318.2,1870880
2020-05-22 15:00:00,318.1968,319.23,317.25,318.89,3183051
2020-05-22 16:00:00,318.89,319.25,318.73,319.1502,999024
2020-05-22 17:00:00,319.15,319.2,319.05,319.05,9918
2020-05-22 18:00:00,319.02,319.1099,318.9,319.0,11927
2020-05-22 19:00:00,318.93,319.06,318.89,319.06,8945
2020-05-26 04:00:00,323.15,325.45,323.11,325.45,8146
2020-05-26 05:00:00,325.42,325.5,325.1,325.15,3726
2020-05-26 06:00:00,324.5,325.24,324.43,324.43,9151
2020-05-26 07:00:00,324.43,324.56,323.07,323.88,84253
2020-05-26 08:00:00,323.7,324.2899,323.4,323.96,104988
2020-05-26 09:00:00,323.98,325.95,319.72,319.935,4139484
2020-05-26 10:00:00,319.95,321.82,319.84,320.96,3444814
2020-05-26 11:00:00,320.94,321.4465,316.7,318.865,3805889
2020-05-26 12:00:00,318.86,320.53,318.51,320.0434,2557486
2020-05-26 13:00:00,320.0599,321.37,319.3,320.1205,2885132
2020-05-26 14:00:00,320.11,320.27,318.51,319.285,1854749
2020-05-26 15:00:00,319.27,319.44,316.5,316.84,4509138
2020-05-26 16:00:00,316.73,317.55,316.65,317.39,2916010
2020-05-26 17:00:00,317.31,317.47,317.31,317.33,4633
2020-05-26 18:00:00,317.25,317.6,317.05,317.3,7162
2020-05-26 19:00:00,317.31,317.42,316.75,316.88,19714
2020-05-27 04:00:00,319.2,319.85,319.2,319.53,2471
2020-05-27 05:00:00,319.89,321.02,319.89,321.0,12266
2020-05-27 06:00:00,321.21,321.21,319.82,320.1,10137
2020-05-27 07:00:00,320.05,320.05,317.78,317.9,50520
2020-05-27 08:00:00,317.99,319.8,316.6,317.01,106153
2020-05-27 09:00:00,316.92,318.71,315.17,315.98,3367614
2020-05-27 10:00:00,315.995,318.06,313.09,314.75,4571141
2020-05-27 11:00:00,314.75,315.95,313.41,314.83,2896786
2020-05-27 12:00:00,314.86,315.84,313.55,315.34,2068188
2020-05-27 13:00:00,315.32,315.72,314.46,315.26,1468610
2020-05-27 14:00:00,315.2701,317.03,315.2701,317.0,1863957
2020-05-27 15:00:00,317.02,318.4,316.36,318.08,3033489
2020-05-27 16:00:00,318.11,318.4,317.74,318.05,1819116
2020-05-27 17:00:00,318.05,318.2,317.93,317.93,19177
2020-05-27 18:00:00,317.9,318.0,317.25,317.79,10777
2020-05-27 19:00:00,317.72,317.85,317.22,317.8,11351
2020-05-28 04:00:00,317.5,317.57,316.5,316.5,1883
2020-05-28 05:00:00,317.0,317.1,316.04,316.07,1627
2020-05-28 06:00:00,316.38,317.8,316.38,317.62,3234
2020-05-28 07:00:00,317.62,317.68,316.1,316.1,48775
2020-05-28 08:00:00,316.2,317.74,314.5,315.26,139303
2020-05-28 09:00:00,315.43,320.44,315.25,319.34,3593321
2020-05-28 10:00:00,319.4,320.8,318.45,320.47,3100086
2020-05-28 11:00:00,320.44,321.72,319.65,321.6288,2904362
2020-05-28 12:00:00,321.61,323.0,321.27,322.42,3331243
2020-05-28 13:00:00,322.4357,323.35,322.21,322.5197,2479075
2020-05-28 14:00:00,322.5049,322.855,321.75,322.3299,2239817
2020-05-28 15:00:00,322.32,323.44,317.56,318.2,6545403
2020-05-28 16:00:00,318.23,319.5,318.215,319.39,3464084
2020-05-28 17:00:00,319.2,319.4,319.0,319.4,19828
2020-05-28 18:00:00,319.42,319.44,318.5,318.7,31166
2020-05-28 19:00:00,318.92,318.95,317.56,318.1,25608
2020-05-29 04:00:00,318.09,318.52,317.26,318.1,3609
2020-05-29 05:00:00,318.19,319.0,318.18,319.0,4027
2020-05-29 06:00:00,319.07,319.7,319.04,319.7,4775
2020-05-29 07:00:00,319.26,320.89,318.91,320.7,47731
2020-05-29 08:00:00,319.1499,321.25,318.905,319.501,89805
2020-05-29 09:00:00,319.44,320.0,318.0,318.38,2911431
2020-05-29 10:00:00,318.34,318.78,316.47,318.075,3515282
2020-05-29 11:00:00,318.08,319.1617,316.97,319.04,2478410
2020-05-29 12:00:00,319.06,319.55,317.07,319.09,2722586
2020-05-29 13:00:00,319.06,319.58,318.27,318.85,1573867
2020-05-29 14:00:00,318.81,320.26,316.54,319.7662,4209750
2020-05-29 15:00:00,319.83,321.15,317.46,317.92,6876594
2020-05-29 16:00:00,317.91,319.3,317.72,319.3,7301922
2020-05-29 17:00:00,319.3,319.48,319.09,319.09,36945
2020-05-29 18:00:00,319.02,319.02,318.86,318.9,15308
2020-05-29 19:00:00,318.92,319.1,318.86,319.0,5784
2020-06-01 04:00:00,319.0,319.0,314.3,316.5,14770
2020-06-01 05:00:00,316.35,317.0,315.8,316.0,3570
2020-06-01 06:00:00,316.0,317.49,315.8,317.11,3601
2020-06-01 07:00:00,317.4,318.5,317.21,317.5,56669
2020-06-01 08:00:00,318.2,318.5,316.5,317.15,112768
2020-06-01 09:00:00,317.1201,320.49,316.52,320.16,2800369
2020-06-01 10:00:00,320.19,321.71,319.85,320.74,3609806
2020-06-01 11:00:00,320.75,320.86,319.7,320.69,1610964
2020-06-01 12:00:00,320.7,321.1908,320.25,320.9,1317497
2020-06-01 13:00:00,320.91,322.35,320.9,321.97,1805970
2020-06-01 14:00:00,321.97,322.2634,321.3802,322.23,1392785
2020-06-01 15:00:00,322.26,322.35,321.31,321.76,2534288
2020-06-01 16:00:00,321.85,322.0,320.9024,322.0,766865
2020-06-01 17:00:00,322.0,322.09,321.9,322.05,8636
2020-06-01 18:00:00,322.04,322.04,321.01,321.11,21214
2020-06-01 19:00:00,321.01,321.08,320.02,320.75,28617
2020-06-02 04:00:00,322.49,323.62,322.49,323.62,11073
2020-06-02 05:00:00,323.41,323.99,323.41,323.99,2480
2020-06-02 06:00:00,323.92,323.98,323.4,323.79,5121
2020-06-02 07:00:00,323.45,323.84,320.81,321.25,98126
2020-06-02 08:00:00,323.23,323.815,320.2,320.9,150852
2020-06-02 09:00:00,320.9,322.47,320.5,321.02,2749358
2020-06-02 10:00:00,321.05,322.3,320.17,320.4868,2967044
2020-06-02 11:00:00,320.48,320.5499,318.93,319.72,2601200
2020-06-02 12:00:00,319.71,321.11,319.65,321.05,1167646
2020-06-02 13:00:00,321.08,322.2,320.98,321.7443,1606127
2020-06-02 14:00:00,321.75,322.31,321.28,321.99,1505089
2020-06-02 15:00:00,321.99,323.44,321.31,323.42,3168718
2020-06-02 16:00:00,323.41,323.42,320.606,323.11,1892285
2020-06-02 17:00:00,323.1,323.2,323.05,323.1,29201
2020-06-02 18:00:00,323.1,323.2,322.82,322.99,29633
2020-06-02 19:00:00,322.99,323.48,322.81,323.35,44716
2020-06-03 04:00:00,324.5,325.65,324.3,325.1,9804
2020-06-03 05:00:00,325.38,325.49,325.1,325.49,2865
2020-06-03 06:00:00,325.04,325.26,324.81,324.88,15040
2020-06-03 07:00:00,324.78,325.25,324.3,325.0,62165
2020-06-03 08:00:00,324.6872,325.25,323.5,324.18,117649
2020-06-03 09:00:00,324.03,325.01,322.46,324.4331,3519784
2020-06-03 10:00:00,324.45,324.83,323.06,323.921,2806825
2020-06-03 11:00:00,323.91,324.59,323.34,323.69,1826497
2020-06-03 12:00:00,323.65,323.94,322.3,323.31,1826918
2020-06-03 13:00:00,323.31,324.41,323.1501,323.98,1556912
2020-06-03 14:00:00,323.97,325.0,323.86,324.5302,2447066
2020-06-03 15:00:00,324.5332,326.2,324.25,325.09,4900419
2020-06-03 16:00:00,325.12,325.12,324.1149,324.67,2517794
2020-06-03 17:00:00,324.78,324.89,324.67,324.89,2985
2020-06-03 18:00:00,324.84,324.84,324.42,324.79,7884
2020-06-03 19:00:00,324.84,325.2,324.75,325.2,9067
2020-06-04 04:00:00,324.81,324.81,324.06,324.28,1853
2020-06-04 05:00:00,324.1,324.1,323.61,323.62,1196
2020-06-04 06:00:00,323.7,324.23,323.7,324.07,4986
2020-06-04 07:00:00,324.18,324.77,324.02,324.69,18824
2020-06-04 08:00:00,324.1107,324.8749,323.59,324.28,80130
2020-06-04 09:00:00,324.1,325.611,324.1,324.6969,2230146
2020-06-04 10:00:00,324.72,325.62,324.4307,324.67,2631787
2020-06-04 11:00:00,324.67,324.79,322.85,324.12,2381956
2020-06-04 12:00:00,324.14,324.36,322.45,322.51,1596959
2020-06-04 13:00:00,322.505,323.93,322.44,323.67,1446131
2020-06-04 14:00:00,323.6214,323.85,320.87,320.87,1948287
2020-06-04 15:00:00,320.885,322.36,320.78,322.32,3293260
2020-06-04 16:00:00,322.32,322.95,321.67,322.72,1409145
2020-06-04 17:00:00,322.65,322.85,321.85,322.6,15203
2020-06-04 18:00:00,322.6,322.8,322.4,322.75,6147
2020-06-04 19:00:00,322.68,322.68,322.0,322.1,12506
2020-06-05 04:00:00,324.29,324.9,323.47,324.09,8493
2020-06-05 05:00:00,324.1,324.2,323.5,323.85,3441
2020-06-05 06:00:00,323.85,323.85,323.5,323.6,3353
2020-06-05 07:00:00,323.61,323.95,323.0,323.1,51066
2020-06-05 08:00:00,323.7015,324.45,321.5484,322.99,191591
2020-06-05 09:00:00,323.0,328.0,323.0,326.79,4233485
2020-06-05 10:00:00,326.82,328.0,325.72,327.9502,3282793
2020-06-05 11:00:00,327.96,329.8,327.6233,329.619,3661797
2020-06-05 12:00:00,329.6123,330.0,329.01,329.95,2523089
2020-06-05 13:00:00,329.92,331.12,329.46,330.31,2819636
2020-06-05 14:00:00,330.3,330.71,329.25,330.245,2558403
2020-06-05 15:00:00,330.2501,331.75,329.82,331.5,5329040
2020-06-05 16:00:00,331.69,331.69,315.0,331.25,2888948
2020-06-05 17:00:00,331.18,331.3,330.9,330.91,31992
2020-06-05 18:00:00,330.91,331.13,330.89,330.9,6096
2020-06-05 19:00:00,330.91,331.05,330.89,330.89,12373
2020-06-08 04:00:00,331.0,331.4,330.25,331.1,5440
2020-06-08 05:00:00,331.39,331.5,330.7,330.7,2171
2020-06-08 06:00:00,330.44,330.88,330.3,330.64,2671
2020-06-08 07:00:00,330.59,331.5,330.35,330.79,78632
2020-06-08 08:00:00,330.9999,331.49,329.85,330.68,117478
2020-06-08 09:00:00,330.74,331.38,328.81,329.12,3288429
2020-06-08 10:00:00,329.115,330.151,327.32,330.01,3285632
2020-06-08 11:00:00,330.03,330.95,329.6886,330.49,1720292
2020-06-08 12:00:00,330.52,330.71,329.8301,330.5,1104021
2020-06-08 13:00:00,330.53,332.44,329.95,332.4362,1837339
2020-06-08 14:00:00,332.41,333.07,331.95,332.78,2196553
2020-06-08 15:00:00,332.79,333.6,332.16,333.53,3235024
2020-06-08 16:00:00,333.55,333.6,333.15,333.4,1791863
2020-06-08 17:00:00,333.25,333.35,333.18,333.22,4001
2020-06-08 18:00:00,333.15,333.3,332.6,332.6,8730
2020-06-08 19:00:00,332.6,332.98,332.31,332.8,13314
2020-06-09 04:00:00,331.6,331.6,329.0,330.4,11858
2020-06-09 05:00:00,330.5,330.85,330.5,330.85,3419
2020-06-09 06:00:00,330.86,331.3,330.47,331.3,3324
2020-06-09 07:00:00,331.14,331.84,330.85,331.42,27619
2020-06-09 08:00:00,331.0015,333.46,330.91,332.1,46582
2020-06-09 09:00:00,332.05,337.1,331.96,335.98,3753472
2020-06-09 10:00:00,335.9501,339.62,335.55,339.52,4241707
2020-06-09 11:00:00,339.48,342.2192,339.37,341.135,4883830
2020-06-09 12:00:00,341.13,344.88,341.0715,344.3899,3983870
2020-06-09 13:00:00,344.36,345.42,343.66,345.25,2632392
2020-06-09 14:00:00,345.235,345.61,342.69,343.8379,3279776
2020-06-09 15:00:00,343.825,345.09,343.63,343.82,4012112
2020-06-09 16:00:00,343.99,343.99,341.1247,343.39,1792459
2020-06-09 17:00:00,343.55,344.74,343.55,344.5001,22067
2020-06-09 18:00:00,344.5,345.46,344.25,345.36,26617
2020-06-09 19:00:00,345.36,345.57,345.0,345.4,17990
2020-06-10 04:00:00,346.02,347.28,346.02,346.4,11105
2020-06-10 05:00:00,346.02,346.02,345.5,345.65,2962
2020-06-10 06:00:00,345.5,345.5,344.23,345.05,8083
2020-06-10 07:00:00,345.44,349.1,345.32,348.7,137148
2020-06-10 08:00:00,347.1969,349.0,345.4,348.49,185015
2020-06-10 09:00:00,348.5,351.27,346.09,350.5583,6615992
2020-06-10 10:00:00,350.58,351.5,348.63,349.8798,5458513
2020-06-10 11:00:00,349.85,352.84,349.4193,351.92,4978375
2020-06-10 12:00:00,352.006,352.4,350.44,351.73,2482081
2020-06-10 13:00:00,351.71,352.36,351.25,351.6,1865432
2020-06-10 14:00:00,351.6,354.77,350.25,352.525,5490533
2020-06-10 15:00:00,352.51,354.65,351.39,352.75,5192528
2020-06-10 16:00:00,352.84,352.89,351.1404,352.7001,1661322
2020-06-10 17:00:00,352.71,353.41,352.7,352.99,24812
2020-06-10 18:00:00,353.0,353.41,351.38,351.55,43393
2020-06-10 19:00:00,351.68,351.87,350.55,351.0,67342
2020-06-11 04:00:00,348.94,348.94,346.41,347.19,24519
2020-06-11 05:00:00,347.02,349.2,346.99,349.1,8713
2020-06-11 06:00:00,349.07,349.07,348.1,348.32,8832
2020-06-11 07:00:00,348.23,348.9,346.87,347.57,165866
2020-06-11 08:00:00,347.6941,348.9,346.2,348.0,269974
2020-06-11 09:00:00,347.9998,350.97,346.597,349.05,5387828
2020-06-11 10:00:00,349.07,351.06,347.4,347.8,4289000
2020-06-11 11:00:00,347.78,350.05,346.935,348.275,4388715
2020-06-11 12:00:00,348.26,348.34,339.47,340.375,5818043
2020-06-11 13:00:00,340.35,344.72,339.84,342.76,4210579
2020-06-11 14:00:00,342.77,342.77,338.23,339.15,4080997
2020-06-11 15:00:00,339.11,340.2,335.48,335.97,7833501
2020-06-11 16:00:00,335.8,337.7,335.8,337.1,3579702
2020-06-11 17:00:00,337.07,337.83,336.5,337.79,32155
2020-06-11 18:00:00,337.65,338.67,336.8,338.67,45770
2020-06-11 19:00:00,338.83,340.73,338.06,340.73,78725
2020-06-12 04:00:00,341.0,343.91,340.98,343.6,12916
2020-06-12 05:00:00,343.6,343.79,342.64,343.55,8605
2020-06-12 06:00:00,343.64,343.8,341.17,342.5,19340
2020-06-12 07:00:00,342.35,343.75,342.0,342.95,109403
2020-06-12 08:00:00,342.7,344.25,341.1426,343.67,170946
2020-06-12 09:00:00,343.5,347.8,343.22,346.515,5272064
2020-06-12 10:00:00,346.51,347.2,337.181,337.23,5507628
2020-06-12 11:00:00,337.2599,342.38,335.191,342.28,6852328
2020-06-12 12:00:00,342.29,343.45,338.86,340.7707,4261067
2020-06-12 13:00:00,340.8,340.93,334.2233,334.7705,4653779
2020-06-12 14:00:00,334.75,339.3,334.31,339.11,5060353
2020-06-12 15:00:00,339.02,341.0,336.22,338.53,6168004
2020-06-12 16:00:00,338.54,340.0553,338.01,338.33,2422244
2020-06-12 17:00:00,338.57,338.75,338.0,338.2,9392
2020-06-12 18:00:00,338.3,338.58,338.16,338.47,23357
2020-06-12 19:00:00,338.47,338.8,338.13,338.4,8991
2020-06-15 04:00:00,330.5,332.4,330.5,332.0,15310
2020-06-15 05:00:00,332.27,333.78,331.7,333.33,7635
2020-06-15 06:00:00,333.35,334.92,331.9,331.9,8874
2020-06-15 07:00:00,332.0,334.75,331.62,333.89,62031
2020-06-15 08:00:00,333.18,334.73,331.7176,333.62,147912
2020-06-15 09:00:00,333.55,336.8,332.58,336.16,3812980
2020-06-15 10:00:00,336.11,337.645,334.4,335.59,3863408
2020-06-15 11:00:00,335.57,337.91,335.4401,337.58,3400186
2020-06-15 12:00:00,337.5671,340.2988,337.36,339.8277,3028482
2020-06-15 13:00:00,339.86,341.08,339.0,340.88,2254936
2020-06-15 14:00:00,340.92,344.8,340.89,344.16,4335122
2020-06-15 15:00:00,344.14,345.68,341.19,342.99,4896036
2020-06-15 16:00:00,343.07,344.0,342.0,343.85,2624263
2020-06-15 17:00:00,343.85,344.24,343.65,343.99,13842
2020-06-15 18:00:00,344.04,344.88,343.7,344.3,16931
2020-06-15 19:00:00,344.45,345.79,343.96,345.79,29785
2020-06-16 04:00:00,346.3,347.63,346.3,347.6,12806
2020-06-16 05:00:00,347.34,348.27,346.01,347.2,20918
2020-06-16 06:00:00,347.19,348.46,347.19,347.55,11525
2020-06-16 07:00:00,347.28,349.5,346.75,349.15,117952
2020-06-16 08:00:00,347.0999,352.5,346.7701,351.0485,291363
2020-06-16 09:00:00,351.04,353.0201,349.05,351.815,5408090
2020-06-16 10:00:00,351.8,352.57,346.16,346.5,5466947
2020-06-16 11:00:00,346.31,351.62,344.72,350.38,4908714
2020-06-16 12:00:00,350.44,351.99,349.13,351.07,3171596
2020-06-16 13:00:00,351.16,352.0,350.73,351.49,2706593
2020-06-16 14:00:00,351.487,353.2,350.79,351.3391,3684272
2020-06-16 15:00:00,351.32,352.32,349.17,352.26,4761447
2020-06-16 16:00:00,352.08,352.6,350.8095,352.25,2412699
2020-06-16 17:00:00,352.11,352.3,350.3,350.99,21486
2020-06-16 18:00:00,351.0,352.33,350.5,352.29,23401
2020-06-16 19:00:00,352.32,353.0,352.0,352.75,38615
2020-06-17 04:00:00,353.78,355.05,353.78,355.0,12758
2020-06-17 05:00:00,355.0,355.21,353.08,353.2,4756
2020-06-17 06:00:00,353.06,354.88,353.06,354.43,4809
2020-06-17 07:00:00,354.5,356.0,354.0,355.71,136589
2020-06-17 08:00:00,355.2001,356.0,353.73,355.2758,167033
2020-06-17 09:00:00,355.2776,355.85,352.82,353.85,4254069
2020-06-17 10:00:00,353.87,354.69,352.33,354.39,3845557
2020-06-17 11:00:00,354.36,354.57,352.9562,354.4675,2403950
2020-06-17 12:00:00,354.48,355.15,354.21,354.82,2218136
2020-06-17 13:00:00,354.84,355.25,354.38,354.4,1720259
2020-06-17 14:00:00,354.42,355.08,353.965,354.08,1866635
2020-06-17 15:00:00,354.0,354.13,351.09,351.2438,4407515
2020-06-17 16:00:00,351.59,352.09,351.31,352.09,1688574
2020-06-17 17:00:00,352.08,352.08,351.42,351.42,21466
2020-06-17 18:00:00,351.42,352.1,351.27,351.75,18548
2020-06-17 19:00:00,351.97,352.0,350.0,350.3,33974
2020-06-18 04:00:00,351.71,353.3,351.7,353.15,8778
2020-06-18 05:00:00,353.23,353.4,352.49,352.49,2875
2020-06-18 06:00:00,352.03,352.9,351.76,352.31,5896
2020-06-18 07:00:00,352.06,353.0,350.45,350.5,59345
2020-06-18 08:00:00,351.65,352.98,350.0,352.23,110558
2020-06-18 09:00:00,352.14,353.03,350.86,351.29,2825612
2020-06-18 10:00:00,351.28,352.79,350.32,352.5,3225681
2020-06-18 11:00:00,352.5,353.45,351.83,352.02,2256980
2020-06-18 12:00:00,351.95,352.43,351.36,351.61,1607344
2020-06-18 13:00:00,351.61,352.31,351.3,351.93,1207927
2020-06-18 14:00:00,351.94,351.97,349.79,349.8456,2170563
2020-06-18 15:00:00,349.86,352.11,349.22,351.59,3736071
2020-06-18 16:00:00,351.585,353.6907,351.25,351.32,1441118
2020-06-18 17:00:00,351.4,351.68,351.25,351.32,14512
2020-06-18 18:00:00,351.32,351.95,351.2,351.95,11131
2020-06-18 19:00:00,351.92,352.56,351.92,352.55,26674
2020-06-19 04:00:00,354.05,354.4,353.35,353.9,2222
2020-06-19 05:00:00,354.3,354.5,353.82,353.82,6230
2020-06-19 06:00:00,353.9,354.29,353.55,353.88,8130
2020-06-19 07:00:00,353.88,354.85,353.41,354.85,77112
2020-06-19 08:00:00,354.86,355.65,353.5,355.6,182319
2020-06-19 09:00:00,355.6,356.95,354.44,355.01,7687325
2020-06-19 10:00:00,355.03,355.79,353.26,354.11,3444652
2020-06-19 11:00:00,354.13,355.07,352.96,353.225,2527033
2020-06-19 12:00:00,353.23,353.34,348.12,350.98,6678937
2020-06-19 13:00:00,350.9664,351.02,347.16,347.19,4145750
2020-06-19 14:00:00,347.19,347.99,345.15,347.35,5249281
2020-06-19 15:00:00,347.4,350.32,346.17,349.55,8135780
2020-06-19 16:00:00,349.51,349.97,347.43,347.6,14427723
2020-06-19 17:00:00,347.65,348.3,335.0,348.3,323317
2020-06-19 18:00:00,348.3,348.3,347.5,347.6,14169
2020-06-19 19:00:00,347.7499,347.7499,347.06,347.07,15140
2020-06-22 04:00:00,350.4,351.72,350.0,351.55,5981
2020-06-22 05:00:00,352.13,352.77,351.75,351.85,1660
2020-06-22 06:00:00,351.5,352.34,351.0,351.69,7813
2020-06-22 07:00:00,351.26,352.42,350.25,352.2,79120
2020-06-22 08:00:00,350.2501,352.7,350.21,351.9,115541
2020-06-22 09:00:00,351.86,355.13,350.71,354.95,4234651
2020-06-22 10:00:00,354.99,356.21,354.51,354.545,3681365
2020-06-22 11:00:00,354.53,356.351,353.87,356.05,2532248
2020-06-22 12:00:00,356.0499,357.41,356.0448,357.11,2862649
2020-06-22 13:00:00,357.12,357.68,356.57,356.9799,2816012
2020-06-22 14:00:00,356.96,359.0999,356.42,359.08,3912444
2020-06-22 15:00:00,359.0808,359.46,357.24,358.93,5228799
2020-06-22 16:00:00,358.94,360.33,358.53,359.95,2114987
2020-06-22 17:00:00,360.0,360.42,359.81,360.15,51812
2020-06-22 18:00:00,360.02,361.61,360.02,361.5,70887
2020-06-22 19:00:00,361.49,362.25,361.18,362.2,43047
2020-06-23 04:00:00,363.41,364.0,362.46,363.14,16774
2020-06-23 05:00:00,363.2,363.95,363.1,363.11,3433
2020-06-23 06:00:00,363.01,364.5,363.0,363.88,39588
2020-06-23 07:00:00,363.56,364.9,363.3,364.65,145120
2020-06-23 08:00:00,364.2501,365.27,363.5,364.2438,292704
2020-06-23 09:00:00,364.26,365.27,362.2701,365.0506,5597009
2020-06-23 10:00:00,365.05,366.64,364.3,365.5706,5751577
2020-06-23 11:00:00,365.57,368.44,364.92,368.42,4297419
2020-06-23 12:00:00,368.4101,370.0,368.1101,369.625,5193804
2020-06-23 13:00:00,369.62,372.38,369.46,371.14,6793734
2020-06-23 14:00:00,371.1238,371.2699,368.94,368.95,5769489
2020-06-23 15:00:00,369.0,369.47,366.03,366.37,7904579
2020-06-23 16:00:00,366.42,367.985,365.81,366.35,2104900
2020-06-23 17:00:00,366.35,366.4,365.73,365.75,33623
2020-06-23 18:00:00,365.74,366.0,364.61,364.63,65095
2020-06-23 19:00:00,364.63,365.85,364.35,365.2,34854
2020-06-24 04:00:00,365.7,366.2,363.5,364.73,12159
2020-06-24 05:00:00,364.69,365.2,362.6,364.0,12618
2020-06-24 06:00:00,364.46,364.57,363.81,364.5,9251
2020-06-24 07:00:00,364.21,365.2,364.13,364.55,84903
2020-06-24 08:00:00,364.6899,367.0,364.16,366.86,184926
2020-06-24 09:00:00,366.85,368.79,363.1,363.47,6264268
2020-06-24 10:00:00,363.49,365.49,362.28,363.005,6374752
2020-06-24 11:00:00,362.96,364.08,358.52,359.98,6323059
